Location(x=-332.666, y=26.501, z=0.159109)
Location(x=-328.222, y=26.5069, z=0.210638)
Location(x=-323.777, y=26.5129, z=0.269385)
Location(x=-319.333, y=26.5189, z=0.335348)
Location(x=-314.888, y=26.5248, z=0.408527)
Location(x=-310.444, y=26.5308, z=0.488923)
Location(x=-305.999, y=26.5367, z=0.576536)
Location(x=-301.555, y=26.5427, z=0.671366)
Location(x=-297.11, y=26.5486, z=0.773412)
Location(x=-292.666, y=26.5546, z=0.882675)
Location(x=-288.222, y=26.5606, z=0.999154)
Location(x=-283.777, y=26.5665, z=1.12285)
Location(x=-279.333, y=26.5725, z=1.25376)
Location(x=-274.888, y=26.5784, z=1.39189)
Location(x=-270.444, y=26.5844, z=1.53724)
Location(x=-265.999, y=26.5904, z=1.6898)
Location(x=-261.555, y=26.5963, z=1.84958)
Location(x=-257.11, y=26.6023, z=2.01658)
Location(x=-252.666, y=26.6082, z=2.19079)
Location(x=-248.222, y=26.6142, z=2.37222)
Location(x=-243.777, y=26.6202, z=2.56086)
Location(x=-239.333, y=26.6261, z=2.75673)
Location(x=-234.888, y=26.6321, z=2.95981)
Location(x=-181.56, y=30.2036, z=5.68565)
Location(x=-177.115, y=30.2095, z=5.91605)
Location(x=-172.671, y=30.2155, z=6.14645)
Location(x=-168.226, y=30.2215, z=6.37685)
Location(x=-163.782, y=30.2274, z=6.60724)
Location(x=-159.337, y=30.2334, z=6.83764)
Location(x=-154.893, y=30.2393, z=7.06804)
Location(x=-150.449, y=30.2453, z=7.29844)
Location(x=-146.004, y=30.2512, z=7.52884)
Location(x=-141.56, y=30.2572, z=7.75924)
Location(x=-137.115, y=30.2632, z=7.98964)
Location(x=-132.671, y=30.2691, z=8.22004)
Location(x=-128.226, y=30.2751, z=8.43914)
Location(x=-123.782, y=30.281, z=8.63515)
Location(x=-119.338, y=30.287, z=8.80808)
Location(x=-114.893, y=30.293, z=8.95792)
Location(x=-110.449, y=30.2989, z=9.08468)
Location(x=-106.004, y=30.3049, z=9.18836)
Location(x=-101.56, y=30.3108, z=9.26962)
Location(x=-97.1153, y=30.3168, z=9.34421)
Location(x=-92.6709, y=30.3228, z=9.41881)
Location(x=-88.2265, y=30.3287, z=9.49351)
Location(x=-83.782, y=30.3347, z=9.56836)
Location(x=-79.3376, y=30.3406, z=9.64337)
Location(x=-74.8931, y=30.3466, z=9.71852)
Location(x=-70.4487, y=30.3526, z=9.79383)
Location(x=-66.0043, y=30.3585, z=9.86929)
Location(x=-61.5598, y=30.3645, z=9.9449)
Location(x=-57.1154, y=30.3704, z=10.0207)
Location(x=-52.6709, y=30.3764, z=10.0966)
Location(x=-48.2503, y=30.3871, z=10.1726)
Location(x=-43.8059, y=30.4051, z=10.2489)
Location(x=-39.3615, y=30.4232, z=10.3252)
